metric,mean.before,mean.after
P_2,0.3,
P_5,0.24,
P_10,0.1399999999999999,
recall_2,0.2166666666666666,
recall_5,0.4833333333333333,
recall_10,0.5833333333333333,
ndcg_cut_2,0.367888315659275,0.24525887710618335
ndcg_cut_5,0.4257486373712523,0.33189289216670104
ndcg_cut_10,0.4666251168889495,0.47550298714918354
map_cut_2,0.2166666666666666,0.15
map_cut_5,0.3033333333333333,0.2033333333333333
map_cut_10,0.3176190476190476,0.3005555555555556
aucroc,0.6316568047337279,0.6494082840236687
ndcg_cut_20,,0.5739684645762364
ndcg_cut_50,,0.5739684645762364
ndcg_cut_100,,0.5739684645762364
map_cut_20,,0.35920940170940174
map_cut_50,,0.35920940170940174
map_cut_100,,0.35920940170940174
